,id,block,trial,stimA,stimB,choice,condition,rt,age,gender,familiarity,familiarity_health,uniqueness_1,uniqueness_2,uniqueness_3,uniqueness_4,anxiety_1,anxiety_2,anxiety_3,anxiety_4
0,test,citrus,0,stimuli/citrus/5.png,stimuli/citrus/ref_image.jpg,d,0.0,0.8442683000002944,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,1,stimuli/citrus/6.png,stimuli/citrus/ref_image.jpg,k,0.0,0.7662703999999394,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,2,stimuli/citrus/4.png,stimuli/citrus/6.png,d,0.0,0.7038001000000804,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,3,stimuli/citrus/3.png,stimuli/citrus/6.png,k,0.0,0.6068789999999353,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,4,stimuli/citrus/5.png,stimuli/citrus/4.png,k,0.0,0.4300341000002845,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,5,stimuli/citrus/ref_image.jpg,stimuli/citrus/3.png,k,0.0,0.45750420000013037,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,6,stimuli/citrus/6.png,stimuli/citrus/6.png,q,0.0,1.762678699999924,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,7,stimuli/citrus/4.png,stimuli/citrus/1.png,d,0.0,0.6078840000000127,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,8,stimuli/citrus/3.png,stimuli/citrus/1.png,d,0.0,0.5474050000002535,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,9,stimuli/citrus/6.png,stimuli/citrus/1.png,d,0.0,0.6027000999997654,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,10,stimuli/citrus/ref_image.jpg,stimuli/citrus/1.png,d,0.0,0.5779723000000558,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,11,stimuli/citrus/5.png,stimuli/citrus/1.png,k,0.0,0.39562999999998283,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,12,stimuli/citrus/6.png,stimuli/citrus/5.png,d,0.0,0.5152413999999226,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,13,stimuli/citrus/4.png,stimuli/citrus/ref_image.jpg,k,0.0,0.3217669000000569,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,14,stimuli/citrus/5.png,stimuli/citrus/3.png,k,0.0,0.3652160999999978,26,male,3,5,5,2,5,3,4,4,4,4
0,test,citrus,15,stimuli/citrus/4.png,stimuli/citrus/3.png,d,0.0,0.3634442000002309,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,0,stimuli/dogs/dog2.png,stimuli/dogs/dog7.png,d,0.0,0.9225270000001728,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,1,stimuli/dogs/dog8.png,stimuli/dogs/dog2.png,d,0.0,0.4621842999999899,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,2,stimuli/dogs/dog5.png,stimuli/dogs/dog7.png,d,0.0,0.4730340000000979,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,3,stimuli/dogs/dog8.png,stimuli/dogs/dog8.png,q,0.0,1.2715969000000769,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,4,stimuli/dogs/dog6.png,stimuli/dogs/dog3.png,d,0.0,0.9135677999997824,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,5,stimuli/dogs/dog8.png,stimuli/dogs/dog7.png,d,0.0,0.6231290999999146,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,6,stimuli/dogs/dog4.png,stimuli/dogs/dog6.png,d,0.0,0.6206115999998474,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,7,stimuli/dogs/dog1.png,stimuli/dogs/dog8.png,d,0.0,0.609187799999745,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,8,stimuli/dogs/dog4.png,stimuli/dogs/dog2.png,d,0.0,0.5402196999998523,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,9,stimuli/dogs/dog8.png,stimuli/dogs/dog4.png,d,0.0,0.4683617000000595,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,10,stimuli/dogs/dog1.png,stimuli/dogs/dog5.png,d,0.0,0.528436800000236,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,11,stimuli/dogs/dog6.png,stimuli/dogs/dog8.png,d,0.0,0.44446749999997337,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,12,stimuli/dogs/dog2.png,stimuli/dogs/dog1.png,d,0.0,0.7092780999996648,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,13,stimuli/dogs/dog7.png,stimuli/dogs/dog4.png,d,0.0,1.0379760000000715,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,14,stimuli/dogs/dog3.png,stimuli/dogs/dog1.png,d,0.0,0.5118676000001869,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,15,stimuli/dogs/dog2.png,stimuli/dogs/dog3.png,d,0.0,0.813951100000395,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,16,stimuli/dogs/dog6.png,stimuli/dogs/dog1.png,d,0.0,0.634200100000271,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,17,stimuli/dogs/dog4.png,stimuli/dogs/dog3.png,d,0.0,0.802301400000033,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,18,stimuli/dogs/dog6.png,stimuli/dogs/dog2.png,d,0.0,0.47091920000002574,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,19,stimuli/dogs/dog6.png,stimuli/dogs/dog5.png,d,0.0,0.7425763000001098,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,20,stimuli/dogs/dog2.png,stimuli/dogs/dog5.png,d,0.0,0.8814207000000351,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,21,stimuli/dogs/dog1.png,stimuli/dogs/dog7.png,d,0.0,0.9120115999999143,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,22,stimuli/dogs/dog6.png,stimuli/dogs/dog7.png,d,0.0,0.8855524000000514,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,23,stimuli/dogs/dog4.png,stimuli/dogs/dog5.png,d,0.0,0.46786689999999,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,24,stimuli/dogs/dog8.png,stimuli/dogs/dog5.png,d,0.0,0.3879077999999936,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,25,stimuli/dogs/dog3.png,stimuli/dogs/dog7.png,d,0.0,0.46724740000036036,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,26,stimuli/dogs/dog5.png,stimuli/dogs/dog3.png,d,0.0,0.44556710000006206,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,27,stimuli/dogs/dog1.png,stimuli/dogs/dog4.png,d,0.0,0.3960179999999127,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog1,28,stimuli/dogs/dog8.png,stimuli/dogs/dog3.png,d,0.0,0.3999794999999722,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,0,stimuli/dogs/dog8.png,stimuli/dogs/dog3.png,k,0.0,1.4668879000000743,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,1,stimuli/dogs/dog6.png,stimuli/dogs/dog7.png,d,0.0,0.4872651999999107,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,2,stimuli/dogs/dog8.png,stimuli/dogs/dog5.png,d,0.0,0.4890179999997599,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,3,stimuli/dogs/dog1.png,stimuli/dogs/dog3.png,d,0.0,0.4659553000001324,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,4,stimuli/dogs/dog8.png,stimuli/dogs/dog2.png,d,0.0,0.40415440000015224,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,5,stimuli/dogs/dog4.png,stimuli/dogs/dog5.png,d,0.0,0.40174919999981284,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,6,stimuli/dogs/dog2.png,stimuli/dogs/dog4.png,d,0.0,0.37008990000003905,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,7,stimuli/dogs/dog1.png,stimuli/dogs/dog7.png,d,0.0,0.3947113999997782,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,8,stimuli/dogs/dog5.png,stimuli/dogs/dog1.png,d,0.0,0.39767299999994066,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,9,stimuli/dogs/dog3.png,stimuli/dogs/dog7.png,d,0.0,0.48806510000031267,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,10,stimuli/dogs/dog7.png,stimuli/dogs/dog8.png,d,0.0,0.6240723999999318,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,11,stimuli/dogs/dog7.png,stimuli/dogs/dog2.png,d,0.0,0.4645725999998831,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,12,stimuli/dogs/dog6.png,stimuli/dogs/dog5.png,d,0.0,0.5137781000003088,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,13,stimuli/dogs/dog6.png,stimuli/dogs/dog8.png,d,0.0,0.4529262999999446,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,14,stimuli/dogs/dog2.png,stimuli/dogs/dog5.png,d,0.0,0.7126963000000615,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,15,stimuli/dogs/dog6.png,stimuli/dogs/dog3.png,d,0.0,0.5057616999997663,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,16,stimuli/dogs/dog5.png,stimuli/dogs/dog7.png,d,0.0,0.9881555000001754,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,17,stimuli/dogs/dog6.png,stimuli/dogs/dog1.png,d,0.0,0.5063694000000396,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,18,stimuli/dogs/dog6.png,stimuli/dogs/dog4.png,d,0.0,3.204225100000258,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,19,stimuli/dogs/dog7.png,stimuli/dogs/dog4.png,d,0.0,0.3213252000000466,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,20,stimuli/dogs/dog4.png,stimuli/dogs/dog8.png,d,0.0,0.3154466999999386,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,21,stimuli/dogs/dog4.png,stimuli/dogs/dog1.png,d,0.0,0.4857552999997097,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,22,stimuli/dogs/dog8.png,stimuli/dogs/dog1.png,d,0.0,0.323429699999906,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,23,stimuli/dogs/dog6.png,stimuli/dogs/dog6.png,q,0.0,0.6073372000000745,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,24,stimuli/dogs/dog6.png,stimuli/dogs/dog2.png,d,0.0,0.41385479999962627,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,25,stimuli/dogs/dog3.png,stimuli/dogs/dog4.png,d,0.0,0.4848767000003136,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,26,stimuli/dogs/dog3.png,stimuli/dogs/dog2.png,d,0.0,0.5392253999998502,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,27,stimuli/dogs/dog3.png,stimuli/dogs/dog5.png,d,0.0,0.3644008000001122,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog2,28,stimuli/dogs/dog2.png,stimuli/dogs/dog1.png,d,0.0,0.346987800000079,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,0,stimuli/dogs/dog3.png,stimuli/dogs/dog8.png,k,0.0,1.5410961999996289,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,1,stimuli/dogs/dog8.png,stimuli/dogs/dog4.png,d,0.0,1.1982895000001008,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,2,stimuli/dogs/dog7.png,stimuli/dogs/dog4.png,d,0.0,1.088698800000202,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,3,stimuli/dogs/dog2.png,stimuli/dogs/dog8.png,k,0.0,0.8559648999998899,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,4,stimuli/dogs/dog2.png,stimuli/dogs/dog1.png,d,0.0,0.9966220999999678,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,5,stimuli/dogs/dog7.png,stimuli/dogs/dog8.png,k,0.0,0.8260807999999997,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,6,stimuli/dogs/dog8.png,stimuli/dogs/dog1.png,d,0.0,0.805266599999868,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,7,stimuli/dogs/dog8.png,stimuli/dogs/dog5.png,d,0.0,0.7343668000003163,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,8,stimuli/dogs/dog7.png,stimuli/dogs/dog1.png,d,0.0,0.982086199999685,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,9,stimuli/dogs/dog5.png,stimuli/dogs/dog6.png,k,0.0,0.9542657000001782,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,10,stimuli/dogs/dog4.png,stimuli/dogs/dog1.png,d,0.0,0.8116803000002619,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,11,stimuli/dogs/dog5.png,stimuli/dogs/dog1.png,d,0.0,0.7658928999999262,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,12,stimuli/dogs/dog7.png,stimuli/dogs/dog2.png,d,0.0,0.9061039000002893,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,13,stimuli/dogs/dog3.png,stimuli/dogs/dog4.png,k,0.0,1.1251143999998021,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,14,stimuli/dogs/dog1.png,stimuli/dogs/dog3.png,k,0.0,0.860892999999578,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,15,stimuli/dogs/dog5.png,stimuli/dogs/dog7.png,k,0.0,0.8215009999998983,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,16,stimuli/dogs/dog2.png,stimuli/dogs/dog5.png,k,0.0,1.3620396999999684,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,17,stimuli/dogs/dog3.png,stimuli/dogs/dog6.png,k,0.0,0.7567891000003328,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,18,stimuli/dogs/dog5.png,stimuli/dogs/dog3.png,d,0.0,0.8513539000000492,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,19,stimuli/dogs/dog6.png,stimuli/dogs/dog8.png,d,0.0,1.0815966999998636,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,20,stimuli/dogs/dog6.png,stimuli/dogs/dog1.png,d,0.0,0.989333699999861,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,21,stimuli/dogs/dog6.png,stimuli/dogs/dog2.png,d,0.0,0.8755683999997927,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,22,stimuli/dogs/dog4.png,stimuli/dogs/dog2.png,d,0.0,1.5507139000001189,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,23,stimuli/dogs/dog7.png,stimuli/dogs/dog6.png,d,0.0,1.0148761999998896,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,24,stimuli/dogs/dog7.png,stimuli/dogs/dog3.png,d,0.0,0.6903659999998126,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,25,stimuli/dogs/dog7.png,stimuli/dogs/dog7.png,q,0.0,0.8615199999999277,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,26,stimuli/dogs/dog3.png,stimuli/dogs/dog2.png,d,0.0,0.6640686999999161,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,27,stimuli/dogs/dog5.png,stimuli/dogs/dog4.png,d,0.0,0.4962078000003203,26,male,3,5,5,2,5,3,4,4,4,4
0,test,dog3,28,stimuli/dogs/dog6.png,stimuli/dogs/dog4.png,d,0.0,0.3469409000003907,26,male,3,5,5,2,5,3,4,4,4,4
