,id,condition,block,trial,stimA,stimB,choice,rt
0,test1,2,citrus,0,stimuli/citrus/5.png,stimuli/citrus/4.png,k,1.4905705999999554
0,test1,2,citrus,1,stimuli/citrus/3.png,stimuli/citrus/ref_image.jpg,d,0.562005799999497
0,test1,2,citrus,2,stimuli/citrus/4.png,stimuli/citrus/6.png,k,0.3334561000001486
0,test1,2,citrus,3,stimuli/citrus/5.png,stimuli/citrus/ref_image.jpg,d,0.3838880000002973
0,test1,2,citrus,4,stimuli/citrus/6.png,stimuli/citrus/ref_image.jpg,d,0.39215669999975944
0,test1,2,citrus,5,stimuli/citrus/6.png,stimuli/citrus/1.png,k,0.7043616999999358
0,test1,2,citrus,6,stimuli/citrus/1.png,stimuli/citrus/5.png,d,0.5516568000002735
0,test1,2,citrus,7,stimuli/citrus/5.png,stimuli/citrus/6.png,k,0.4529566999999588
0,test1,2,citrus,8,stimuli/citrus/3.png,stimuli/citrus/6.png,d,0.6927157999998599
0,test1,2,citrus,9,stimuli/citrus/3.png,stimuli/citrus/3.png,q,3.764219700000467
0,test1,2,citrus,10,stimuli/citrus/ref_image.jpg,stimuli/citrus/1.png,d,2.659330499999669
0,test1,2,citrus,11,stimuli/citrus/ref_image.jpg,stimuli/citrus/4.png,k,0.48583680000047025
0,test1,2,citrus,12,stimuli/citrus/3.png,stimuli/citrus/1.png,d,0.7340065999997023
0,test1,2,citrus,13,stimuli/citrus/4.png,stimuli/citrus/3.png,k,0.5281429000006028
0,test1,2,citrus,14,stimuli/citrus/1.png,stimuli/citrus/4.png,d,0.9681380000001809
0,test1,2,citrus,15,stimuli/citrus/3.png,stimuli/citrus/5.png,k,0.7216606000001775
0,test1,2,dog1,0,stimuli/dogs/dog8.png,stimuli/dogs/dog3.png,d,1.6323892999998861
0,test1,2,dog1,1,stimuli/dogs/dog2.png,stimuli/dogs/dog8.png,k,0.4778156000002127
